0
0,0,0,3176,26,4458,8,5024,109,5000,160,1083,861,882,1612,1077,987,512,635,852,1423,1064,3885,2109,4152,2593,4404,1379,8718,225,1897,555,3905,252,1974,1174,6737,238,2355,355,6323,348,3312,230,2959,37,3083,81,3050,0,4078,370,2364,259,2257,2,1683,218,2877,0,5825,1998,9,2614,29,3058,103,1807,94,1765,163,1104,270,2125,330,4668,693,4366,723,1740,117,2514,217,685,604,1476,1675,1467,1642,0,1762,540,4003,0,0,353,3278,230,3435,540,7559,424,4063,146,3723,95,2499,104,4486,89,4766,175,5002,80,2662,0,1988,0,1686,2116,34,2290,29,2416,107,1445,134,1299,135,1812,176,0,775,109,129,0,133,258,1032,0,2453,3370,0,4213,0,3279,0,222,1523,420,1278,422,222,556,2793,2852,625,1753,1326,3739,3733,3454,432,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3214,27,4494,8,5076,110,5067,162,1102,873,891,1625,1094,999,519,641,861,1438,1072,3934,2142,4208,2621,4470,1393,8813,225,1919,562,3962,257,1992,1188,6841,241,2384,360,6396,355,3349,235,2997,38,3123,81,3090,0,4113,375,2398,262,2273,2,1697,223,2912,0,5931,2028,9,2655,29,3089,106,1823,96,1789,168,1112,271,2165,337,4728,703,4437,732,1776,120,2544,223,689,610,1495,1701,1491,1668,0,1771,546,4048,0,0,359,3332,230,3471,546,7640,431,4095,148,3772,97,2529,106,4546,94,4819,180,5053,81,2689,0,2006,0,1700,2139,36,2312,29,2449,107,1471,134,1312,138,1835,179,0,787,112,131,0,135,264,1043,0,2480,3395,0,4244,0,3320,0,223,1542,424,1290,428,226,564,2830,2891,638,1773,1341,3790,3772,3521,436,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3254,27,4543,8,5130,111,5122,164,1116,885,903,1642,1104,1012,524,648,867,1452,1084,3975,2182,4262,2645,4513,1413,8939,227,1942,567,4013,260,2014,1203,6936,242,2403,361,6472,359,3395,239,3030,38,3151,83,3133,0,4182,380,2435,263,2292,2,1708,225,2954,0,5998,2050,9,2687,29,3140,107,1847,96,1815,170,1123,277,2191,344,4789,711,4486,739,1797,120,2562,224,695,619,1517,1725,1516,1685,0,1790,555,4103,0,0,363,3384,234,3522,551,7727,436,4131,149,3809,99,2561,106,4603,95,4887,181,5112,82,2723,0,2039,0,1721,2162,36,2353,29,2477,108,1482,134,1326,138,1866,180,0,794,112,137,0,135,270,1051,0,2514,3426,0,4263,0,3355,0,228,1558,431,1318,435,227,574,2854,2917,648,1794,1358,3825,3789,3568,438,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3297,27,4603,8,5198,114,5187,164,1121,896,916,1662,1117,1022,527,655,878,1475,1094,4027,2207,4307,2672,4559,1433,9051,229,1963,573,4054,263,2041,1210,7000,243,2427,364,6544,363,3444,244,3075,39,3182,83,3172,0,4237,387,2465,268,2312,2,1732,226,2991,0,6087,2070,9,2723,29,3182,109,1874,98,1838,170,1142,281,2216,346,4849,721,4524,749,1832,122,2599,228,702,626,1541,1746,1532,1697,0,1809,557,4147,0,0,366,3422,236,3564,560,7822,440,4185,150,3853,100,2581,106,4648,96,4936,185,5183,82,2754,0,2059,0,1738,2193,36,2380,30,2499,108,1493,136,1345,140,1903,184,0,800,112,137,0,135,273,1063,0,2553,3469,0,4307,0,3412,0,230,1574,437,1329,441,229,580,2894,2950,652,1814,1387,3851,3821,3602,441,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3341,29,4660,8,5266,114,5263,167,1139,906,929,1675,1137,1035,533,662,896,1499,1102,4070,2221,4351,2710,4610,1446,9150,231,1999,580,4095,267,2067,1233,7078,246,2454,368,6632,366,3495,245,3120,40,3219,83,3204,0,4288,389,2496,269,2337,2,1759,230,3026,0,6164,2097,10,2755,29,3217,112,1890,98,1867,173,1156,287,2241,352,4917,729,4581,760,1858,124,2632,232,716,632,1555,1770,1544,1715,0,1830,562,4199,0,0,372,3468,239,3597,567,7903,442,4240,151,3887,100,2611,107,4685,97,4999,189,5260,83,2794,0,2080,0,1749,2214,36,2402,30,2538,108,1507,137,1359,143,1934,185,0,809,112,138,0,137,276,1078,0,2590,3542,0,4372,0,3458,0,233,1591,440,1352,447,235,590,2924,2982,656,1846,1402,3895,3869,3640,445,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3380,29,4708,8,5333,115,5310,170,1154,914,942,1711,1148,1045,541,672,906,1520,1120,4137,2236,4385,2736,4658,1462,9264,237,2028,585,4135,271,2095,1249,7169,249,2490,374,6716,372,3525,246,3147,40,3265,84,3252,0,4331,392,2517,270,2356,2,1781,233,3057,0,6246,2119,10,2798,30,3265,114,1923,100,1886,174,1170,287,2267,356,4976,738,4639,768,1881,127,2673,233,729,639,1577,1794,1560,1740,0,1850,567,4270,0,0,374,3500,244,3661,575,8005,450,4300,152,3934,100,2638,110,4740,98,5060,189,5335,84,2832,0,2108,0,1764,2244,36,2436,30,2567,111,1526,141,1381,145,1954,186,0,820,114,140,0,140,277,1087,0,2621,3600,0,4450,0,3493,0,236,1608,445,1365,451,238,594,2955,3029,667,1867,1410,3942,3922,3675,454,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3412,29,4767,8,5398,119,5380,171,1167,924,951,1727,1158,1058,550,685,920,1543,1141,4183,2261,4432,2769,4725,1478,9385,238,2048,596,4198,274,2131,1264,7246,252,2519,378,6811,377,3556,252,3175,40,3297,84,3297,0,4374,394,2543,275,2396,2,1796,234,3093,0,6301,2154,10,2824,31,3302,115,1963,103,1911,174,1191,291,2299,358,5029,741,4705,776,1895,128,2701,240,735,644,1594,1809,1584,1760,0,1880,574,4322,0,0,379,3543,246,3688,578,8121,456,4358,156,3981,100,2666,114,4803,99,5119,192,5398,86,2865,0,2133,0,1789,2277,37,2459,31,2593,112,1543,141,1393,145,1966,189,0,830,114,140,0,141,279,1103,0,2654,3658,0,4520,0,3525,0,236,1628,450,1378,452,242,601,2990,3064,676,1886,1423,4000,3979,3703,460,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3444,29,4835,8,5460,120,5436,174,1183,937,962,1751,1166,1074,555,693,936,1558,1158,4228,2287,4512,2806,4804,1499,9500,242,2071,607,4257,277,2144,1284,7326,255,2555,389,6886,380,3610,253,3219,41,3344,86,3319,0,4436,400,2576,280,2436,2,1814,235,3122,0,6361,2173,10,2855,31,3340,115,1973,103,1933,175,1199,295,2330,360,5081,758,4754,787,1904,128,2735,241,747,654,1612,1831,1597,1781,0,1907,583,4384,0,0,384,3578,248,3739,584,8214,461,4409,158,4029,101,2700,115,4876,100,5181,193,5467,88,2899,0,2160,0,1816,2302,37,2491,31,2634,115,1566,145,1411,147,1977,194,0,842,117,140,0,143,280,1120,0,2678,3688,0,4580,0,3553,0,237,1649,455,1390,456,246,608,3031,3104,684,1911,1443,4057,4041,3753,468,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3487,29,4898,8,5514,120,5492,177,1196,949,972,1776,1179,1082,564,699,942,1571,1170,4274,2322,4561,2838,4848,1516,9605,244,2089,612,4297,280,2171,1293,7429,260,2588,391,6967,385,3639,253,3256,41,3378,88,3364,0,4488,409,2606,284,2483,2,1835,239,3152,0,6425,2197,10,2880,31,3368,115,1987,103,1950,179,1214,299,2351,363,5140,763,4806,798,1920,129,2765,242,752,663,1624,1847,1620,1800,0,1927,590,4426,0,0,388,3612,248,3770,589,8310,465,4467,160,4088,102,2750,116,4932,100,5248,195,5533,89,2939,0,2191,0,1849,2324,38,2524,31,2661,117,1585,146,1426,148,1994,195,0,849,123,143,0,146,286,1134,0,2706,3721,0,4633,0,3600,0,241,1679,461,1405,467,247,610,3068,3137,688,1933,1459,4115,4094,3802,472,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3532,29,4943,8,5580,121,5562,179,1205,958,980,1791,1200,1098,570,703,951,1580,1182,4322,2348,4612,2886,4902,1532,9699,249,2105,617,4343,281,2193,1309,7507,265,2620,397,7037,391,3684,256,3287,41,3425,89,3400,0,4532,411,2627,287,2507,2,1869,243,3188,0,6497,2222,10,2914,32,3400,117,2013,105,1969,183,1228,299,2371,367,5195,771,4861,805,1937,132,2792,243,759,672,1644,1870,1638,1825,0,1955,601,4448,0,0,393,3650,253,3815,598,8399,469,4512,162,4148,105,2780,116,4994,100,5299,195,5577,89,2963,0,2212,0,1870,2351,39,2544,32,2683,118,1613,149,1443,151,2016,198,0,863,123,144,0,148,289,1147,0,2726,3745,0,4675,0,3646,0,247,1693,467,1421,469,247,618,3112,3178,697,1953,1479,4169,4159,3850,479,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3570,30,4990,8,5637,122,5628,180,1224,971,992,1803,1215,1109,577,710,959,1596,1190,4370,2381,4671,2913,4960,1546,9795,249,2128,622,4406,286,2211,1322,7617,268,2651,401,7112,397,3720,260,3330,42,3469,89,3439,0,4563,418,2662,290,2523,2,1883,248,3227,0,6605,2255,10,2954,32,3432,119,2027,107,1991,186,1234,301,2410,373,5256,781,4939,813,1973,134,2826,249,766,680,1661,1893,1661,1852,0,1964,605,4495,0,0,397,3711,255,3853,606,8482,479,4551,164,4190,107,2810,118,5049,106,5358,200,5618,90,2991,0,2227,0,1883,2379,40,2565,32,2712,118,1636,149,1458,153,2038,200,0,877,126,146,0,150,293,1156,0,2755,3770,0,4710,0,3689,0,248,1712,471,1433,476,252,626,3148,3218,709,1976,1489,4218,4198,3918,484,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3612,30,5042,8,5693,124,5678,181,1234,986,1007,1820,1225,1122,582,719,966,1610,1204,4415,2415,4727,2934,5005,1566,9919,252,2150,628,4455,290,2237,1336,7701,270,2671,403,7179,401,3766,267,3359,42,3495,91,3484,0,4630,425,2696,292,2541,2,1898,250,3266,0,6678,2277,10,2983,32,3474,120,2048,107,2016,188,1243,309,2438,378,5324,787,4986,821,1988,134,2846,251,772,688,1685,1915,1685,1870,0,1981,615,4550,0,0,403,3758,259,3906,614,8562,484,4589,165,4229,109,2841,118,5103,107,5424,201,5681,91,3023,0,2264,0,1904,2400,40,2598,32,2738,119,1646,149,1476,153,2067,200,0,885,126,150,0,150,299,1165,0,2788,3804,0,4728,0,3726,0,253,1726,479,1457,481,253,635,3176,3242,718,1997,1507,4249,4217,3964,486,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3654,30,5099,8,5761,126,5750,181,1241,995,1020,1841,1242,1135,585,723,979,1635,1213,4464,2438,4770,2963,5053,1585,10026,253,2172,633,4498,292,2258,1344,7772,271,2694,405,7263,403,3815,269,3407,43,3526,91,3523,0,4681,429,2731,296,2564,2,1924,251,3305,0,6766,2295,10,3022,32,3520,121,2077,109,2041,190,1262,310,2461,380,5379,798,5031,833,2026,136,2880,254,778,694,1707,1941,1698,1878,0,2002,616,4591,0,0,405,3798,262,3949,622,8651,488,4650,166,4273,110,2858,119,5154,108,5484,207,5750,92,3059,0,2282,0,1921,2432,40,2623,33,2765,119,1655,151,1493,155,2110,204,0,891,126,150,0,150,302,1178,0,2823,3853,0,4773,0,3779,0,254,1743,483,1465,487,255,639,3216,3277,723,2019,1532,4277,4254,3997,490,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3700,32,5154,8,5828,127,5821,185,1258,1004,1030,1858,1258,1148,592,732,992,1660,1221,4509,2453,4813,3000,5100,1596,10128,257,2207,639,4537,297,2283,1368,7842,273,2723,410,7346,407,3864,270,3449,44,3571,91,3556,0,4730,433,2759,298,2591,2,1948,256,3342,0,6844,2326,11,3054,33,3558,125,2090,109,2067,191,1276,316,2487,386,5450,804,5086,844,2054,138,2918,258,792,701,1722,1964,1710,1899,0,2022,621,4648,0,0,411,3843,264,3989,630,8746,491,4699,167,4308,110,2894,119,5186,110,5545,209,5823,92,3099,0,2303,0,1935,2453,40,2648,33,2801,120,1672,153,1506,158,2130,205,0,903,126,152,0,152,306,1192,0,2864,3927,0,4843,0,3823,0,258,1762,487,1489,493,262,650,3243,3309,728,2048,1548,4319,4298,4032,494,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3740,32,5209,8,5899,128,5866,187,1274,1013,1044,1889,1268,1156,600,741,1001,1679,1238,4574,2467,4848,3029,5148,1615,10240,261,2239,647,4580,299,2315,1385,7930,276,2760,415,7432,412,3897,272,3476,44,3614,92,3605,0,4779,436,2780,298,2609,2,1970,258,3368,0,6920,2343,11,3095,33,3604,127,2126,111,2084,192,1289,316,2515,390,5508,813,5140,851,2075,141,2959,262,804,708,1746,1985,1728,1922,0,2044,628,4711,0,0,412,3877,270,4043,637,8848,499,4758,168,4354,110,2921,122,5244,110,5602,209,5896,94,3128,0,2331,0,1949,2480,40,2679,33,2834,122,1696,155,1527,160,2150,206,0,909,128,153,0,155,307,1200,0,2896,3980,0,4925,0,3860,0,260,1778,491,1503,496,263,655,3275,3355,738,2071,1557,4371,4351,4067,501,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3767,32,5272,8,5963,131,5938,188,1286,1023,1053,1908,1279,1169,609,754,1021,1704,1260,4620,2494,4906,3064,5217,1630,10359,262,2255,659,4644,302,2350,1399,8006,279,2787,421,7523,417,3926,278,3507,44,3643,92,3648,0,4826,438,2802,304,2651,2,1986,259,3409,0,6976,2378,11,3120,34,3642,127,2160,114,2109,192,1309,320,2543,393,5558,816,5207,859,2088,142,2987,266,809,713,1761,1995,1747,1944,0,2074,633,4770,0,0,417,3913,272,4075,640,8965,505,4819,172,4401,110,2946,126,5305,111,5663,212,5959,95,3164,0,2356,0,1972,2515,41,2707,34,2864,124,1712,155,1542,160,2163,210,0,921,129,153,0,156,309,1219,0,2926,4032,0,4992,0,3892,0,260,1802,496,1515,499,267,664,3308,3392,749,2093,1575,4428,4410,4096,509,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3802,32,5339,8,6029,132,5993,192,1303,1035,1063,1930,1294,1186,615,763,1034,1714,1276,4665,2522,4982,3098,5302,1650,10475,266,2280,670,4706,306,2364,1418,8097,285,2824,431,7604,420,3980,279,3548,45,3693,96,3669,0,4883,444,2838,308,2693,2,2005,260,3438,0,7035,2398,11,3147,34,3679,127,2171,114,2132,194,1320,325,2570,394,5608,834,5256,873,2100,142,3018,267,820,723,1778,2020,1762,1966,0,2100,643,4832,0,0,423,3951,273,4127,649,9061,509,4872,175,4456,112,2985,128,5378,112,5729,213,6028,97,3202,0,2384,0,2004,2540,42,2742,34,2895,127,1732,159,1558,162,2174,214,0,932,133,153,0,158,310,1238,0,2947,4062,0,5048,0,3920,0,261,1821,502,1527,502,271,668,3346,3427,754,2115,1592,4488,4471,4152,516,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3843,32,5398,8,6081,132,6053,194,1314,1045,1073,1954,1303,1194,626,768,1042,1727,1292,4707,2554,5023,3133,5339,1665,10578,269,2297,673,4746,309,2392,1429,8191,287,2853,434,7678,424,4011,279,3583,45,3725,97,3712,0,4937,452,2868,312,2733,2,2026,264,3470,0,7094,2420,11,3173,34,3703,127,2186,114,2145,198,1333,328,2591,398,5670,837,5307,880,2114,143,3050,268,826,731,1789,2036,1784,1985,0,2123,651,4870,0,0,426,3981,273,4157,651,9153,515,4926,176,4509,112,3029,128,5433,112,5790,215,6089,98,3237,0,2413,0,2034,2564,42,2769,34,2924,128,1751,160,1573,163,2190,215,0,942,136,156,0,161,316,1250,0,2975,4093,0,5105,0,3968,0,265,1848,508,1545,511,272,672,3385,3463,760,2139,1606,4543,4533,4201,519,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,3888,32,5446,8,6144,133,6126,197,1326,1056,1080,1967,1321,1210,631,774,1050,1740,1301,4756,2583,5081,3175,5400,1682,10672,273,2315,679,4791,310,2413,1441,8274,293,2885,438,7751,429,4056,283,3617,45,3771,98,3749,0,4977,454,2885,316,2754,2,2058,269,3504,0,7171,2447,11,3212,35,3738,130,2210,116,2164,201,1346,328,2618,402,5720,846,5365,888,2135,147,3077,270,832,742,1810,2057,1804,2010,0,2149,662,4895,0,0,432,4026,278,4201,660,9241,517,4971,178,4565,117,3059,128,5494,113,5842,215,6128,99,3265,0,2432,0,2053,2591,43,2791,35,2949,129,1781,163,1588,166,2216,218,0,954,137,157,0,163,319,1264,0,2994,4119,0,5138,0,4008,0,271,1862,513,1558,516,274,681,3428,3504,772,2157,1626,4599,4591,4247,526,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
